filename,width,height,class,xmin,ymin,xmax,ymax
Page_3827.jpg,788,788,eyeglasses,532,266,787,521
Page_3827.jpg,788,788,eye,532,532,787,787
Page_3828.jpg,788,788,eyeglasses,0,0,255,255
Page_3828.jpg,788,788,donut,0,266,255,521
Page_3828.jpg,788,788,eye,0,532,255,787
Page_3828.jpg,788,788,cup,266,0,521,255
Page_3828.jpg,788,788,hand,266,266,521,521
Page_3828.jpg,788,788,donut,266,532,521,787
Page_3828.jpg,788,788,airplane,532,0,787,255
Page_3828.jpg,788,788,eye,532,266,787,521
Page_3828.jpg,788,788,eye,532,532,787,787
Page_3829.jpg,788,788,fish,0,0,255,255
Page_3829.jpg,788,788,donut,0,266,255,521
Page_3829.jpg,788,788,dumbbell,0,532,255,787
Page_3829.jpg,788,788,hand,266,0,521,255
Page_3829.jpg,788,788,fish,266,266,521,521
Page_3829.jpg,788,788,fish,266,532,521,787
Page_3829.jpg,788,788,airplane,532,0,787,255
Page_3829.jpg,788,788,cup,532,266,787,521
Page_3829.jpg,788,788,airplane,532,532,787,787
Page_3830.jpg,788,788,dumbbell,0,0,255,255
Page_3830.jpg,788,788,flower,0,266,255,521
Page_3830.jpg,788,788,fish,0,532,255,787
Page_3830.jpg,788,788,eye,266,0,521,255
Page_3830.jpg,788,788,hand,266,266,521,521
Page_3830.jpg,788,788,airplane,266,532,521,787
Page_3830.jpg,788,788,fish,532,0,787,255
Page_3830.jpg,788,788,butterfly,532,266,787,521
Page_3830.jpg,788,788,butterfly,532,532,787,787
Page_3831.jpg,788,788,hand,0,0,255,255
Page_3831.jpg,788,788,fish,0,266,255,521
Page_3831.jpg,788,788,cup,0,532,255,787
Page_3831.jpg,788,788,cup,266,0,521,255
Page_3831.jpg,788,788,hand,266,266,521,521
Page_3831.jpg,788,788,eyeglasses,266,532,521,787
Page_3831.jpg,788,788,donut,532,0,787,255
Page_3831.jpg,788,788,donut,532,266,787,521
Page_3831.jpg,788,788,eyeglasses,532,532,787,787
Page_3832.jpg,788,788,eye,0,0,255,255
Page_3832.jpg,788,788,airplane,0,266,255,521
Page_3832.jpg,788,788,fish,0,532,255,787
Page_3832.jpg,788,788,eyeglasses,266,0,521,255
Page_3832.jpg,788,788,fish,266,266,521,521
Page_3832.jpg,788,788,flower,266,532,521,787
Page_3832.jpg,788,788,hand,532,0,787,255
Page_3832.jpg,788,788,eyeglasses,532,266,787,521
Page_3832.jpg,788,788,eye,532,532,787,787
Page_3833.jpg,788,788,hand,0,0,255,255
Page_3833.jpg,788,788,butterfly,0,266,255,521
Page_3833.jpg,788,788,hand,0,532,255,787
Page_3833.jpg,788,788,hand,266,0,521,255
Page_3833.jpg,788,788,fish,266,266,521,521
Page_3833.jpg,788,788,airplane,266,532,521,787
Page_3833.jpg,788,788,donut,532,0,787,255
Page_3833.jpg,788,788,hand,532,266,787,521
Page_3833.jpg,788,788,butterfly,532,532,787,787
Page_3834.jpg,788,788,flower,0,0,255,255
Page_3834.jpg,788,788,donut,0,266,255,521
Page_3834.jpg,788,788,butterfly,0,532,255,787
Page_3834.jpg,788,788,donut,266,0,521,255
Page_3834.jpg,788,788,cup,266,266,521,521
Page_3834.jpg,788,788,dumbbell,266,532,521,787
Page_3834.jpg,788,788,airplane,532,0,787,255
Page_3834.jpg,788,788,hand,532,266,787,521
Page_3834.jpg,788,788,dumbbell,532,532,787,787
Page_3835.jpg,788,788,eye,0,0,255,255
Page_3835.jpg,788,788,hand,0,266,255,521
Page_3835.jpg,788,788,eyeglasses,0,532,255,787
Page_3835.jpg,788,788,flower,266,0,521,255
Page_3835.jpg,788,788,dumbbell,266,266,521,521
Page_3835.jpg,788,788,airplane,266,532,521,787
Page_3835.jpg,788,788,donut,532,0,787,255
Page_3835.jpg,788,788,eye,532,266,787,521
Page_3835.jpg,788,788,fish,532,532,787,787
Page_3836.jpg,788,788,donut,0,0,255,255
Page_3836.jpg,788,788,butterfly,0,266,255,521
Page_3836.jpg,788,788,eyeglasses,0,532,255,787
Page_3836.jpg,788,788,hand,266,0,521,255
Page_3836.jpg,788,788,eye,266,266,521,521
Page_3836.jpg,788,788,butterfly,266,532,521,787
Page_3836.jpg,788,788,eyeglasses,532,0,787,255
Page_3836.jpg,788,788,hand,532,266,787,521
Page_3836.jpg,788,788,airplane,532,532,787,787
Page_3837.jpg,788,788,cup,0,0,255,255
Page_3837.jpg,788,788,eyeglasses,0,266,255,521
Page_3837.jpg,788,788,flower,0,532,255,787
Page_3837.jpg,788,788,butterfly,266,0,521,255
Page_3837.jpg,788,788,eyeglasses,266,266,521,521
Page_3837.jpg,788,788,flower,266,532,521,787
Page_3837.jpg,788,788,flower,532,0,787,255
Page_3837.jpg,788,788,flower,532,266,787,521
Page_3837.jpg,788,788,flower,532,532,787,787
Page_3838.jpg,788,788,dumbbell,0,0,255,255
Page_3838.jpg,788,788,hand,0,266,255,521
Page_3838.jpg,788,788,eyeglasses,0,532,255,787
Page_3838.jpg,788,788,butterfly,266,0,521,255
Page_3838.jpg,788,788,airplane,266,266,521,521
Page_3838.jpg,788,788,fish,266,532,521,787
Page_3838.jpg,788,788,eye,532,0,787,255
Page_3838.jpg,788,788,airplane,532,266,787,521
Page_3838.jpg,788,788,hand,532,532,787,787
Page_3839.jpg,788,788,hand,0,0,255,255
Page_3839.jpg,788,788,donut,0,266,255,521
Page_3839.jpg,788,788,dumbbell,0,532,255,787
Page_3839.jpg,788,788,eyeglasses,266,0,521,255
Page_3839.jpg,788,788,airplane,266,266,521,521
Page_3839.jpg,788,788,airplane,266,532,521,787
Page_3839.jpg,788,788,airplane,532,0,787,255
Page_3839.jpg,788,788,butterfly,532,266,787,521
Page_3839.jpg,788,788,dumbbell,532,532,787,787
Page_3840.jpg,788,788,airplane,0,0,255,255
Page_3840.jpg,788,788,eye,0,266,255,521
Page_3840.jpg,788,788,cup,0,532,255,787
Page_3840.jpg,788,788,eyeglasses,266,0,521,255
Page_3840.jpg,788,788,butterfly,266,266,521,521
Page_3840.jpg,788,788,flower,266,532,521,787
Page_3840.jpg,788,788,dumbbell,532,0,787,255
Page_3840.jpg,788,788,hand,532,266,787,521
Page_3840.jpg,788,788,eye,532,532,787,787
Page_3841.jpg,788,788,cup,0,0,255,255
Page_3841.jpg,788,788,hand,0,266,255,521
Page_3841.jpg,788,788,eye,0,532,255,787
Page_3841.jpg,788,788,cup,266,0,521,255
Page_3841.jpg,788,788,dumbbell,266,266,521,521
Page_3841.jpg,788,788,butterfly,266,532,521,787
Page_3841.jpg,788,788,dumbbell,532,0,787,255
Page_3841.jpg,788,788,eye,532,266,787,521
Page_3841.jpg,788,788,hand,532,532,787,787
Page_3842.jpg,788,788,cup,0,0,255,255
Page_3842.jpg,788,788,airplane,0,266,255,521
Page_3842.jpg,788,788,butterfly,0,532,255,787
Page_3842.jpg,788,788,hand,266,0,521,255
Page_3842.jpg,788,788,airplane,266,266,521,521
Page_3842.jpg,788,788,flower,266,532,521,787
Page_3842.jpg,788,788,eyeglasses,532,0,787,255
Page_3842.jpg,788,788,dumbbell,532,266,787,521
Page_3842.jpg,788,788,flower,532,532,787,787
Page_3843.jpg,788,788,eye,0,0,255,255
Page_3843.jpg,788,788,hand,0,266,255,521
Page_3843.jpg,788,788,eyeglasses,0,532,255,787
Page_3843.jpg,788,788,fish,266,0,521,255
Page_3843.jpg,788,788,airplane,266,266,521,521
Page_3843.jpg,788,788,airplane,266,532,521,787
Page_3843.jpg,788,788,eyeglasses,532,0,787,255
Page_3843.jpg,788,788,hand,532,266,787,521
Page_3843.jpg,788,788,fish,532,532,787,787
Page_3844.jpg,788,788,dumbbell,0,0,255,255
Page_3844.jpg,788,788,donut,0,266,255,521
Page_3844.jpg,788,788,hand,0,532,255,787
Page_3844.jpg,788,788,donut,266,0,521,255
Page_3844.jpg,788,788,fish,266,266,521,521
Page_3844.jpg,788,788,butterfly,266,532,521,787
Page_3844.jpg,788,788,donut,532,0,787,255
Page_3844.jpg,788,788,flower,532,266,787,521
Page_3844.jpg,788,788,dumbbell,532,532,787,787
Page_3845.jpg,788,788,donut,0,0,255,255
Page_3845.jpg,788,788,fish,0,266,255,521
Page_3845.jpg,788,788,hand,0,532,255,787
Page_3845.jpg,788,788,dumbbell,266,0,521,255
Page_3845.jpg,788,788,hand,266,266,521,521
Page_3845.jpg,788,788,cup,266,532,521,787
Page_3845.jpg,788,788,cup,532,0,787,255
Page_3845.jpg,788,788,donut,532,266,787,521
Page_3845.jpg,788,788,eyeglasses,532,532,787,787
Page_3846.jpg,788,788,eyeglasses,0,0,255,255
Page_3846.jpg,788,788,eyeglasses,0,266,255,521
Page_3846.jpg,788,788,fish,0,532,255,787
Page_3846.jpg,788,788,donut,266,0,521,255
Page_3846.jpg,788,788,dumbbell,266,266,521,521
Page_3846.jpg,788,788,cup,266,532,521,787
Page_3846.jpg,788,788,eye,532,0,787,255
Page_3846.jpg,788,788,eyeglasses,532,266,787,521
Page_3846.jpg,788,788,airplane,532,532,787,787
Page_3847.jpg,788,788,eye,0,0,255,255
Page_3847.jpg,788,788,fish,0,266,255,521
Page_3847.jpg,788,788,butterfly,0,532,255,787
Page_3847.jpg,788,788,eyeglasses,266,0,521,255
Page_3847.jpg,788,788,dumbbell,266,266,521,521
Page_3847.jpg,788,788,dumbbell,266,532,521,787
Page_3847.jpg,788,788,hand,532,0,787,255
Page_3847.jpg,788,788,flower,532,266,787,521
Page_3847.jpg,788,788,flower,532,532,787,787
Page_3848.jpg,788,788,butterfly,0,0,255,255
Page_3848.jpg,788,788,hand,0,266,255,521
Page_3848.jpg,788,788,butterfly,0,532,255,787
Page_3848.jpg,788,788,dumbbell,266,0,521,255
Page_3848.jpg,788,788,hand,266,266,521,521
Page_3848.jpg,788,788,eye,266,532,521,787
Page_3848.jpg,788,788,dumbbell,532,0,787,255
Page_3848.jpg,788,788,cup,532,266,787,521
Page_3848.jpg,788,788,dumbbell,532,532,787,787
Page_3849.jpg,788,788,eyeglasses,0,0,255,255
Page_3849.jpg,788,788,flower,0,266,255,521
Page_3849.jpg,788,788,dumbbell,0,532,255,787
Page_3849.jpg,788,788,donut,266,0,521,255
Page_3849.jpg,788,788,hand,266,266,521,521
Page_3849.jpg,788,788,fish,266,532,521,787
Page_3849.jpg,788,788,hand,532,0,787,255
Page_3849.jpg,788,788,donut,532,266,787,521
Page_3849.jpg,788,788,hand,532,532,787,787
Page_3850.jpg,788,788,hand,0,0,255,255
Page_3850.jpg,788,788,eye,0,266,255,521
Page_3850.jpg,788,788,donut,0,532,255,787
Page_3850.jpg,788,788,donut,266,0,521,255
Page_3850.jpg,788,788,hand,266,266,521,521
Page_3850.jpg,788,788,hand,266,532,521,787
Page_3850.jpg,788,788,eyeglasses,532,0,787,255
Page_3850.jpg,788,788,flower,532,266,787,521
Page_3850.jpg,788,788,cup,532,532,787,787
Page_3851.jpg,788,788,fish,0,0,255,255
Page_3851.jpg,788,788,eye,0,266,255,521
Page_3851.jpg,788,788,hand,0,532,255,787
Page_3851.jpg,788,788,eyeglasses,266,0,521,255
Page_3851.jpg,788,788,hand,266,266,521,521
Page_3851.jpg,788,788,donut,266,532,521,787
Page_3851.jpg,788,788,eyeglasses,532,0,787,255
Page_3851.jpg,788,788,hand,532,266,787,521
Page_3851.jpg,788,788,fish,532,532,787,787
Page_3852.jpg,788,788,airplane,0,0,255,255
Page_3852.jpg,788,788,butterfly,0,266,255,521
Page_3852.jpg,788,788,eye,0,532,255,787
Page_3852.jpg,788,788,cup,266,0,521,255
Page_3852.jpg,788,788,dumbbell,266,266,521,521
Page_3852.jpg,788,788,flower,266,532,521,787
Page_3852.jpg,788,788,hand,532,0,787,255
Page_3852.jpg,788,788,flower,532,266,787,521
Page_3852.jpg,788,788,eyeglasses,532,532,787,787
Page_3853.jpg,788,788,eyeglasses,0,0,255,255
Page_3853.jpg,788,788,cup,0,266,255,521
Page_3853.jpg,788,788,donut,0,532,255,787
Page_3853.jpg,788,788,butterfly,266,0,521,255
Page_3853.jpg,788,788,dumbbell,266,266,521,521
Page_3853.jpg,788,788,hand,266,532,521,787
Page_3853.jpg,788,788,cup,532,0,787,255
Page_3853.jpg,788,788,fish,532,266,787,521
Page_3853.jpg,788,788,fish,532,532,787,787
Page_3854.jpg,788,788,flower,0,0,255,255
Page_3854.jpg,788,788,cup,0,266,255,521
Page_3854.jpg,788,788,cup,0,532,255,787
Page_3854.jpg,788,788,eyeglasses,266,0,521,255
Page_3854.jpg,788,788,cup,266,266,521,521
Page_3854.jpg,788,788,cup,266,532,521,787
Page_3854.jpg,788,788,cup,532,0,787,255
Page_3854.jpg,788,788,hand,532,266,787,521
Page_3854.jpg,788,788,airplane,532,532,787,787
Page_3855.jpg,788,788,airplane,0,0,255,255
Page_3855.jpg,788,788,eyeglasses,0,266,255,521
Page_3855.jpg,788,788,dumbbell,0,532,255,787
Page_3855.jpg,788,788,hand,266,0,521,255
Page_3855.jpg,788,788,dumbbell,266,266,521,521
Page_3855.jpg,788,788,hand,266,532,521,787
Page_3855.jpg,788,788,hand,532,0,787,255
Page_3855.jpg,788,788,cup,532,266,787,521
Page_3855.jpg,788,788,fish,532,532,787,787
Page_3856.jpg,788,788,hand,0,0,255,255
Page_3856.jpg,788,788,hand,0,266,255,521
Page_3856.jpg,788,788,donut,0,532,255,787
Page_3856.jpg,788,788,hand,266,0,521,255
Page_3856.jpg,788,788,airplane,266,266,521,521
Page_3856.jpg,788,788,donut,266,532,521,787
Page_3856.jpg,788,788,dumbbell,532,0,787,255
Page_3856.jpg,788,788,eyeglasses,532,266,787,521
Page_3856.jpg,788,788,flower,532,532,787,787
Page_3857.jpg,788,788,donut,0,0,255,255
Page_3857.jpg,788,788,eye,0,266,255,521
Page_3857.jpg,788,788,eye,0,532,255,787
Page_3857.jpg,788,788,airplane,266,0,521,255
Page_3857.jpg,788,788,dumbbell,266,266,521,521
Page_3857.jpg,788,788,flower,266,532,521,787
Page_3857.jpg,788,788,hand,532,0,787,255
Page_3857.jpg,788,788,cup,532,266,787,521
Page_3857.jpg,788,788,dumbbell,532,532,787,787
Page_3858.jpg,788,788,cup,0,0,255,255
Page_3858.jpg,788,788,butterfly,0,266,255,521
Page_3858.jpg,788,788,donut,0,532,255,787
Page_3858.jpg,788,788,hand,266,0,521,255
Page_3858.jpg,788,788,hand,266,266,521,521
Page_3858.jpg,788,788,dumbbell,266,532,521,787
Page_3858.jpg,788,788,airplane,532,0,787,255
Page_3858.jpg,788,788,donut,532,266,787,521
Page_3858.jpg,788,788,flower,532,532,787,787
Page_3859.jpg,788,788,airplane,0,0,255,255
Page_3859.jpg,788,788,hand,0,266,255,521
Page_3859.jpg,788,788,hand,0,532,255,787
Page_3859.jpg,788,788,hand,266,0,521,255
Page_3859.jpg,788,788,donut,266,266,521,521
Page_3859.jpg,788,788,butterfly,266,532,521,787
Page_3859.jpg,788,788,donut,532,0,787,255
Page_3859.jpg,788,788,donut,532,266,787,521
Page_3859.jpg,788,788,eyeglasses,532,532,787,787
Page_3860.jpg,788,788,fish,0,0,255,255
Page_3860.jpg,788,788,hand,0,266,255,521
Page_3860.jpg,788,788,hand,0,532,255,787
Page_3860.jpg,788,788,flower,266,0,521,255
Page_3860.jpg,788,788,eyeglasses,266,266,521,521
Page_3860.jpg,788,788,donut,266,532,521,787
Page_3860.jpg,788,788,eyeglasses,532,0,787,255
Page_3860.jpg,788,788,flower,532,266,787,521
Page_3860.jpg,788,788,dumbbell,532,532,787,787
Page_3861.jpg,788,788,donut,0,0,255,255
Page_3861.jpg,788,788,fish,0,266,255,521
Page_3861.jpg,788,788,butterfly,0,532,255,787
Page_3861.jpg,788,788,flower,266,0,521,255
Page_3861.jpg,788,788,dumbbell,266,266,521,521
Page_3861.jpg,788,788,cup,266,532,521,787
Page_3861.jpg,788,788,eye,532,0,787,255
Page_3861.jpg,788,788,airplane,532,266,787,521
Page_3861.jpg,788,788,airplane,532,532,787,787
Page_3862.jpg,788,788,hand,0,0,255,255
Page_3862.jpg,788,788,hand,0,266,255,521
Page_3862.jpg,788,788,donut,0,532,255,787
Page_3862.jpg,788,788,flower,266,0,521,255
Page_3862.jpg,788,788,hand,266,266,521,521
Page_3862.jpg,788,788,cup,266,532,521,787
Page_3862.jpg,788,788,eyeglasses,532,0,787,255
Page_3862.jpg,788,788,dumbbell,532,266,787,521
Page_3862.jpg,788,788,eye,532,532,787,787
Page_3863.jpg,788,788,hand,0,0,255,255
Page_3863.jpg,788,788,airplane,0,266,255,521
Page_3863.jpg,788,788,fish,0,532,255,787
Page_3863.jpg,788,788,flower,266,0,521,255
Page_3863.jpg,788,788,flower,266,266,521,521
Page_3863.jpg,788,788,donut,266,532,521,787
Page_3863.jpg,788,788,butterfly,532,0,787,255
Page_3863.jpg,788,788,hand,532,266,787,521
Page_3863.jpg,788,788,donut,532,532,787,787
Page_3864.jpg,788,788,cup,0,0,255,255
Page_3864.jpg,788,788,hand,0,266,255,521
Page_3864.jpg,788,788,hand,0,532,255,787
Page_3864.jpg,788,788,fish,266,0,521,255
Page_3864.jpg,788,788,dumbbell,266,266,521,521
Page_3864.jpg,788,788,dumbbell,266,532,521,787
Page_3864.jpg,788,788,cup,532,0,787,255
Page_3864.jpg,788,788,butterfly,532,266,787,521
Page_3864.jpg,788,788,flower,532,532,787,787
Page_3865.jpg,788,788,donut,0,0,255,255
Page_3865.jpg,788,788,eyeglasses,0,266,255,521
Page_3865.jpg,788,788,butterfly,0,532,255,787
Page_3865.jpg,788,788,flower,266,0,521,255
Page_3865.jpg,788,788,dumbbell,266,266,521,521
Page_3865.jpg,788,788,donut,266,532,521,787
Page_3865.jpg,788,788,cup,532,0,787,255
Page_3865.jpg,788,788,eye,532,266,787,521
Page_3865.jpg,788,788,eye,532,532,787,787
Page_3866.jpg,788,788,fish,0,0,255,255
Page_3866.jpg,788,788,flower,0,266,255,521
Page_3866.jpg,788,788,airplane,0,532,255,787
Page_3866.jpg,788,788,donut,266,0,521,255
Page_3866.jpg,788,788,butterfly,266,266,521,521
Page_3866.jpg,788,788,cup,266,532,521,787
Page_3866.jpg,788,788,cup,532,0,787,255
Page_3866.jpg,788,788,cup,532,266,787,521
Page_3866.jpg,788,788,eyeglasses,532,532,787,787
Page_3867.jpg,788,788,hand,0,0,255,255
Page_3867.jpg,788,788,airplane,0,266,255,521
Page_3867.jpg,788,788,flower,0,532,255,787
Page_3867.jpg,788,788,hand,266,0,521,255
Page_3867.jpg,788,788,hand,266,266,521,521
Page_3867.jpg,788,788,donut,266,532,521,787
Page_3867.jpg,788,788,butterfly,532,0,787,255
Page_3867.jpg,788,788,flower,532,266,787,521
Page_3867.jpg,788,788,fish,532,532,787,787
Page_3868.jpg,788,788,eyeglasses,0,0,255,255
Page_3868.jpg,788,788,hand,0,266,255,521
Page_3868.jpg,788,788,eye,0,532,255,787
Page_3868.jpg,788,788,flower,266,0,521,255
Page_3868.jpg,788,788,fish,266,266,521,521
Page_3868.jpg,788,788,butterfly,266,532,521,787
Page_3868.jpg,788,788,hand,532,0,787,255
Page_3868.jpg,788,788,cup,532,266,787,521
Page_3868.jpg,788,788,butterfly,532,532,787,787
Page_3869.jpg,788,788,eye,0,0,255,255
Page_3869.jpg,788,788,eye,0,266,255,521
Page_3869.jpg,788,788,flower,0,532,255,787
Page_3869.jpg,788,788,eyeglasses,266,0,521,255
Page_3869.jpg,788,788,flower,266,266,521,521
Page_3869.jpg,788,788,cup,266,532,521,787
Page_3869.jpg,788,788,hand,532,0,787,255
Page_3869.jpg,788,788,butterfly,532,266,787,521
Page_3869.jpg,788,788,butterfly,532,532,787,787
Page_3870.jpg,788,788,eyeglasses,0,0,255,255
Page_3870.jpg,788,788,flower,0,266,255,521
Page_3870.jpg,788,788,airplane,0,532,255,787
Page_3870.jpg,788,788,eyeglasses,266,0,521,255
Page_3870.jpg,788,788,cup,266,266,521,521
Page_3870.jpg,788,788,flower,266,532,521,787
Page_3870.jpg,788,788,butterfly,532,0,787,255
Page_3870.jpg,788,788,dumbbell,532,266,787,521
Page_3870.jpg,788,788,hand,532,532,787,787
Page_3871.jpg,788,788,donut,0,0,255,255
Page_3871.jpg,788,788,cup,0,266,255,521
Page_3871.jpg,788,788,donut,0,532,255,787
Page_3871.jpg,788,788,hand,266,0,521,255
Page_3871.jpg,788,788,fish,266,266,521,521
Page_3871.jpg,788,788,flower,266,532,521,787
Page_3871.jpg,788,788,eye,532,0,787,255
Page_3871.jpg,788,788,eyeglasses,532,266,787,521
Page_3871.jpg,788,788,airplane,532,532,787,787
Page_3872.jpg,788,788,hand,0,0,255,255
Page_3872.jpg,788,788,fish,0,266,255,521
Page_3872.jpg,788,788,flower,0,532,255,787
Page_3872.jpg,788,788,eyeglasses,266,0,521,255
Page_3872.jpg,788,788,eye,266,266,521,521
Page_3872.jpg,788,788,hand,266,532,521,787
Page_3872.jpg,788,788,eye,532,0,787,255
Page_3872.jpg,788,788,hand,532,266,787,521
Page_3872.jpg,788,788,airplane,532,532,787,787
Page_3873.jpg,788,788,cup,0,0,255,255
Page_3873.jpg,788,788,eye,0,266,255,521
Page_3873.jpg,788,788,eyeglasses,0,532,255,787
Page_3873.jpg,788,788,cup,266,0,521,255
Page_3873.jpg,788,788,hand,266,266,521,521
Page_3873.jpg,788,788,flower,266,532,521,787
Page_3873.jpg,788,788,eyeglasses,532,0,787,255
Page_3873.jpg,788,788,fish,532,266,787,521
Page_3873.jpg,788,788,hand,532,532,787,787
Page_3874.jpg,788,788,airplane,0,0,255,255
Page_3874.jpg,788,788,fish,0,266,255,521
Page_3874.jpg,788,788,fish,0,532,255,787
Page_3874.jpg,788,788,hand,266,0,521,255
Page_3874.jpg,788,788,eyeglasses,266,266,521,521
Page_3874.jpg,788,788,donut,266,532,521,787
Page_3874.jpg,788,788,eye,532,0,787,255
Page_3874.jpg,788,788,airplane,532,266,787,521
Page_3874.jpg,788,788,eyeglasses,532,532,787,787
Page_3875.jpg,788,788,eyeglasses,0,0,255,255
Page_3875.jpg,788,788,donut,0,266,255,521
Page_3875.jpg,788,788,eyeglasses,0,532,255,787
Page_3875.jpg,788,788,eye,266,0,521,255
Page_3875.jpg,788,788,hand,266,266,521,521
Page_3875.jpg,788,788,hand,266,532,521,787
Page_3875.jpg,788,788,hand,532,0,787,255
Page_3875.jpg,788,788,flower,532,266,787,521
Page_3875.jpg,788,788,donut,532,532,787,787
Page_3876.jpg,788,788,dumbbell,0,0,255,255
Page_3876.jpg,788,788,eyeglasses,0,266,255,521
Page_3876.jpg,788,788,airplane,0,532,255,787
Page_3876.jpg,788,788,donut,266,0,521,255
Page_3876.jpg,788,788,flower,266,266,521,521
Page_3876.jpg,788,788,eyeglasses,266,532,521,787
Page_3876.jpg,788,788,butterfly,532,0,787,255
Page_3876.jpg,788,788,hand,532,266,787,521
Page_3876.jpg,788,788,flower,532,532,787,787
Page_3877.jpg,788,788,dumbbell,0,0,255,255
Page_3877.jpg,788,788,eyeglasses,0,266,255,521
Page_3877.jpg,788,788,fish,0,532,255,787
Page_3877.jpg,788,788,airplane,266,0,521,255
Page_3877.jpg,788,788,eyeglasses,266,266,521,521
Page_3877.jpg,788,788,dumbbell,266,532,521,787
Page_3877.jpg,788,788,fish,532,0,787,255
Page_3877.jpg,788,788,hand,532,266,787,521
Page_3877.jpg,788,788,eyeglasses,532,532,787,787
Page_3878.jpg,788,788,airplane,0,0,255,255
Page_3878.jpg,788,788,hand,0,266,255,521
Page_3878.jpg,788,788,cup,0,532,255,787
Page_3878.jpg,788,788,hand,266,0,521,255
Page_3878.jpg,788,788,donut,266,266,521,521
Page_3878.jpg,788,788,eyeglasses,266,532,521,787
Page_3878.jpg,788,788,butterfly,532,0,787,255
Page_3878.jpg,788,788,hand,532,266,787,521
Page_3878.jpg,788,788,cup,532,532,787,787
Page_3879.jpg,788,788,eyeglasses,0,0,255,255
Page_3879.jpg,788,788,eyeglasses,0,266,255,521
Page_3879.jpg,788,788,flower,0,532,255,787
Page_3879.jpg,788,788,hand,266,0,521,255
Page_3879.jpg,788,788,cup,266,266,521,521
Page_3879.jpg,788,788,donut,266,532,521,787
Page_3879.jpg,788,788,fish,532,0,787,255
Page_3879.jpg,788,788,cup,532,266,787,521
Page_3879.jpg,788,788,donut,532,532,787,787
Page_3880.jpg,788,788,fish,0,0,255,255
Page_3880.jpg,788,788,butterfly,0,266,255,521
Page_3880.jpg,788,788,eyeglasses,0,532,255,787
Page_3880.jpg,788,788,butterfly,266,0,521,255
Page_3880.jpg,788,788,donut,266,266,521,521
Page_3880.jpg,788,788,eyeglasses,266,532,521,787
Page_3880.jpg,788,788,eyeglasses,532,0,787,255
Page_3880.jpg,788,788,cup,532,266,787,521
Page_3880.jpg,788,788,fish,532,532,787,787
Page_3881.jpg,788,788,flower,0,0,255,255
Page_3881.jpg,788,788,dumbbell,0,266,255,521
Page_3881.jpg,788,788,eyeglasses,0,532,255,787
Page_3881.jpg,788,788,butterfly,266,0,521,255
Page_3881.jpg,788,788,airplane,266,266,521,521
Page_3881.jpg,788,788,flower,266,532,521,787
Page_3881.jpg,788,788,dumbbell,532,0,787,255
Page_3881.jpg,788,788,eye,532,266,787,521
Page_3881.jpg,788,788,airplane,532,532,787,787
Page_3882.jpg,788,788,flower,0,0,255,255
Page_3882.jpg,788,788,flower,0,266,255,521
Page_3882.jpg,788,788,donut,0,532,255,787
Page_3882.jpg,788,788,airplane,266,0,521,255
Page_3882.jpg,788,788,cup,266,266,521,521
Page_3882.jpg,788,788,flower,266,532,521,787
Page_3882.jpg,788,788,flower,532,0,787,255
